id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
10,71125,Chérizet,200040293,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71232,Hautefond,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,1,782,"0,450520197"
10,71478,Saint-Romain-sous-Versigny,200070316,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71285,Martigny-le-Comte,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71564,Vendenesse-lès-Charolles,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,1,782,"0,450520197"
10,71387,Saint-André-le-Désert,200040293,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71532,Taizé,200040293,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71490,Saint-Vincent-Bragny,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71086,Changy,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,2,782,"0,450520197"
10,71488,Saint-Vincent-des-Prés,200040293,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71500,Sarry,247103864,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71588,Vitry-en-Charollais,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71287,Massilly,200040293,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71477,Saint-Romain-sous-Gourdon,247100290,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71524,Sivignon,200040293,71,27,"9,737050326","7,040856039","13,46571334",maille,4,782,"0,450520197"
10,71231,La Guiche,200040293,71,27,"9,737050326","7,040856039","13,46571334",maille,12,782,"0,450520197"
10,71268,Lugny-lès-Charolles,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71111,Chassy,200070316,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71203,Fontenay,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71281,Marly-sur-Arroux,200070316,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71406,Saint-Didier-en-Brionnais,247103864,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71128,Chiddes,200040293,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71446,Saint-Marcelin-de-Cray,200040293,71,27,"9,737050326","7,040856039","13,46571334",maille,2,782,"0,450520197"
10,71017,Ballore,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71334,Oudry,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71433,Saint-Julien-de-Civry,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,1,782,"0,450520197"
10,71146,Cortambert,200040293,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71582,La Vineuse sur Fregande,200040293,71,27,"9,737050326","7,040856039","13,46571334",maille,2,782,"0,450520197"
10,71529,Suin,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71358,Pressy-sous-Dondin,200040293,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71021,Baron,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71276,Marcilly-la-Gueurce,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71335,Ouroux-sous-le-Bois-Sainte-Marie,200070548,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71573,Versaugues,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71185,Dyo,200070548,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71127,Chevagny-sur-Guye,200040293,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71041,Bois-Sainte-Marie,200070548,71,27,"9,737050326","7,040856039","13,46571334",maille,3,782,"0,450520197"
10,71199,Flagy,200040293,71,27,"9,737050326","7,040856039","13,46571334",maille,1,782,"0,450520197"
10,71439,Saint-Léger-lès-Paray,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71356,Pouilloux,247100290,71,27,"9,737050326","7,040856039","13,46571334",maille,3,782,"0,450520197"
10,71361,Prizy,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71106,Charolles,200071884,71,27,"10,78043553","7,730347572","15,03396698",commune,225,782,"0,450520197"
100,72326,Saosnes,200072676,72,52,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,61013,Aunay-les-Bois,200035103,61,28,"10,85232689","8,700527063","13,53630625",maille,5,3755,"0,658897381"
100,72006,Arçonnay,246100663,72,52,"10,85232689","8,700527063","13,53630625",maille,12,3755,"0,658897381"
100,72227,Panon,200072676,72,52,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,72188,Marollette,200072676,72,52,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,72295,Saint-Longis,200072676,72,52,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,72137,Villeneuve-en-Perseigne,246100663,72,52,"10,85232689","8,700527063","13,53630625",maille,5,3755,"0,658897381"
100,72005,Ancinnes,200072700,72,52,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,61077,Cerisé,246100663,61,28,"10,85232689","8,700527063","13,53630625",maille,43,3755,"0,658897381"
100,61263,Ménil-Erreux,246100663,61,28,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,61497,Valframbert,246100663,61,28,"10,85232689","8,700527063","13,53630625",maille,2,3755,"0,658897381"
100,61251,Marchemaisons,200035103,61,28,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,72036,Béthon,200072700,72,52,"10,85232689","8,700527063","13,53630625",maille,2,3755,"0,658897381"
100,61001,Alençon,246100663,61,28,"11,6192796","9,322676","14,48164224",commune,3582,3755,"0,658897381"
100,61397,Saint-Germain-du-Corbéis,246100663,61,28,"10,85232689","8,700527063","13,53630625",maille,62,3755,"0,658897381"
100,72086,Commerveil,200072676,72,52,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,61111,Colombiers,246100663,61,28,"10,85232689","8,700527063","13,53630625",maille,1,3755,"0,658897381"
100,61056,Le Bouillon,200035111,61,28,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,61261,Le Ménil-Broût,200035103,61,28,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,72355,Thoiré-sous-Contensor,200072700,72,52,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,72079,Chérisay,200072700,72,52,"10,85232689","8,700527063","13,53630625",maille,1,3755,"0,658897381"
100,61286,Montgaudry,200036069,61,28,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,61203,Héloup,246100663,61,28,"10,85232689","8,700527063","13,53630625",maille,11,3755,"0,658897381"
100,72056,Champfleur,246100663,72,52,"10,85232689","8,700527063","13,53630625",maille,8,3755,"0,658897381"
100,61400,Saint-Gervais-du-Perron,200035111,61,28,"10,85232689","8,700527063","13,53630625",maille,1,3755,"0,658897381"
100,72076,Chenay,246100663,72,52,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,61224,Larré,246100663,61,28,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,72225,Oisseau-le-Petit,200072700,72,52,"10,85232689","8,700527063","13,53630625",maille,2,3755,"0,658897381"
100,61026,Barville,200035103,61,28,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,61499,Les Ventes-de-Bourse,200035103,61,28,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,72164,Livet-en-Saosnois,200072700,72,52,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,72171,Louzes,200072676,72,52,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,61202,Hauterive,200035103,61,28,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,61164,La Ferrière-Béchet,200035111,61,28,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,61068,Bursard,200035111,61,28,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,61098,La Chapelle-près-Sées,200035111,61,28,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,72308,Saint-Paterne - Le Chevain,246100663,72,52,"10,85232689","8,700527063","13,53630625",maille,15,3755,"0,658897381"
100,72043,Bourg-le-Roi,200072700,72,52,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,61304,Neuilly-le-Bisson,200035103,61,28,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,72238,Pizieux,200072676,72,52,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,72142,Grandchamp,200072700,72,52,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,61279,Mieuxcé,246100663,61,28,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,72372,Vezot,200072676,72,52,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,72002,Aillières-Beauvoir,200072676,72,52,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,72254,Rouessé-Fontaine,200072700,72,52,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,61476,Suré,200072676,61,28,"10,85232689","8,700527063","13,53630625",maille,0,3755,"0,658897381"
100,61321,Pacé,246100663,61,28,"10,85232689","8,700527063","13,53630625",maille,3,3755,"0,658897381"
1000,27578,Sainte-Marie-d'Attez,200066462,27,28,"11,39078887","9,369421543","13,84824779",maille,2,937,"0,744981805"
1000,28310,La Puisaye,200069912,28,24,"11,39078887","9,369421543","13,84824779",maille,0,937,"0,744981805"
1000,28124,Dampierre-sur-Avre,200040277,28,24,"11,39078887","9,369421543","13,84824779",maille,0,937,"0,744981805"
1000,28030,Beauche,200040277,28,24,"11,39078887","9,369421543","13,84824779",maille,0,937,"0,744981805"
1000,28059,Brezolles,200040277,28,24,"11,39078887","9,369421543","13,84824779",maille,79,937,"0,744981805"
1000,28046,Boissy-lès-Perche,200069912,28,24,"11,39078887","9,369421543","13,84824779",maille,0,937,"0,744981805"
1000,27198,Mesnils-sur-Iton,200066462,27,28,"11,79112314","9,709089758","14,31963122",commune,201,937,"0,744981805"
1000,28348,Saint-Lubin-des-Joncherets,200040277,28,24,"11,39078887","9,369421543","13,84824779",maille,40,937,"0,744981805"
1000,28037,Bérou-la-Mulotière,200040277,28,24,"11,39078887","9,369421543","13,84824779",maille,1,937,"0,744981805"
1000,28359,Saint-Rémy-sur-Avre,200040277,28,24,"11,39078887","9,369421543","13,84824779",maille,45,937,"0,744981805"
1000,27481,Pullay,200066462,27,28,"11,39078887","9,369421543","13,84824779",maille,0,937,"0,744981805"
1000,28315,Revercourt,200040277,28,24,"11,39078887","9,369421543","13,84824779",maille,0,937,"0,744981805"
1000,27568,Sainte-Marthe,242700276,27,28,"11,39078887","9,369421543","13,84824779",maille,0,937,"0,744981805"
1000,27565,Le Lesme,200066462,27,28,"11,39078887","9,369421543","13,84824779",maille,2,937,"0,744981805"
1000,28314,Les Ressuintes,200069912,28,24,"11,39078887","9,369421543","13,84824779",maille,0,937,"0,744981805"
1000,28151,Fessanvilliers-Mattanvilliers,200040277,28,24,"11,39078887","9,369421543","13,84824779",maille,0,937,"0,744981805"
1000,28077,La Chapelle-Fortin,200069912,28,24,"11,39078887","9,369421543","13,84824779",maille,0,937,"0,744981805"
1000,28231,La Mancelière,200040277,28,24,"11,39078887","9,369421543","13,84824779",maille,0,937,"0,744981805"
1000,27112,Breteuil,200066462,27,28,"10,56765233","8,685194892","12,85811971",commune,209,937,"0,744981805"
1000,27438,Nonancourt,200040277,27,28,"12,52724299","10,31575674","15,21282644",commune,306,937,"0,744981805"
1000,28346,Saint-Lubin-de-Cravant,200040277,28,24,"11,39078887","9,369421543","13,84824779",maille,0,937,"0,744981805"
1000,27643,Tillières-sur-Avre,200066462,27,28,"11,39078887","9,369421543","13,84824779",maille,52,937,"0,744981805"
1000,27115,Breux-sur-Avre,200066462,27,28,"11,39078887","9,369421543","13,84824779",maille,0,937,"0,744981805"
1000,27182,Courteilles,200066462,27,28,"11,39078887","9,369421543","13,84824779",maille,0,937,"0,744981805"
1000,27610,Saint-Victor-sur-Avre,200066462,27,28,"11,39078887","9,369421543","13,84824779",maille,0,937,"0,744981805"
1001,4193,Saint-Paul-sur-Ubaye,200072304,4,93,"11,77936242","9,056211847","15,32134864",maille,0,1274,"0,523401465"
1001,5031,Champcella,240500462,5,93,"11,77936242","9,056211847","15,32134864",maille,0,1274,"0,523401465"
1001,5036,Châteauroux-les-Alpes,200067742,5,93,"11,77936242","9,056211847","15,32134864",maille,25,1274,"0,523401465"
1001,5032,Champoléon,200068096,5,93,"11,77936242","9,056211847","15,32134864",maille,0,1274,"0,523401465"
1001,5157,Saint-Véran,200067452,5,93,"11,77936242","9,056211847","15,32134864",maille,2,1274,"0,523401465"
1001,5082,Mont-Dauphin,200067452,5,93,"11,77936242","9,056211847","15,32134864",maille,18,1274,"0,523401465"
1001,5180,Les Vigneaux,240500462,5,93,"11,77936242","9,056211847","15,32134864",maille,5,1274,"0,523401465"
1001,5116,Réotier,200067452,5,93,"11,77936242","9,056211847","15,32134864",maille,1,1274,"0,523401465"
1001,5058,Freissinières,240500462,5,93,"11,77936242","9,056211847","15,32134864",maille,2,1274,"0,523401465"
1001,5065,Guillestre,200067452,5,93,"12,50562619","9,61024223","16,27333449",commune,139,1274,"0,523401465"
1001,5001,Abriès-Ristolas,200067452,5,93,"11,77936242","9,056211847","15,32134864",maille,2,1274,"0,523401465"
1001,5153,Saint-Michel-de-Chaillol,200068096,5,93,"11,77936242","9,056211847","15,32134864",maille,2,1274,"0,523401465"
1001,5114,Réallon,200067742,5,93,"11,77936242","9,056211847","15,32134864",maille,3,1274,"0,523401465"
1001,5136,Saint-Crépin,200067452,5,93,"11,77936242","9,056211847","15,32134864",maille,16,1274,"0,523401465"
1001,5134,Saint-Clément-sur-Durance,200067452,5,93,"11,77936242","9,056211847","15,32134864",maille,3,1274,"0,523401465"
1001,5177,Vars,200067452,5,93,"11,77936242","9,056211847","15,32134864",maille,47,1274,"0,523401465"
1001,5007,Arvieux,200067452,5,93,"11,77936242","9,056211847","15,32134864",maille,1,1274,"0,523401465"
1001,5052,Eygliers,200067452,5,93,"11,77936242","9,056211847","15,32134864",maille,10,1274,"0,523401465"
1001,5108,Puy-Saint-Eusèbe,200067742,5,93,"11,77936242","9,056211847","15,32134864",maille,0,1274,"0,523401465"
1001,5122,La Roche-de-Rame,240500462,5,93,"11,77936242","9,056211847","15,32134864",maille,8,1274,"0,523401465"
1001,5044,Crévoux,200067742,5,93,"11,77936242","9,056211847","15,32134864",maille,1,1274,"0,523401465"
1001,4062,La Condamine-Châtelard,200072304,4,93,"11,77936242","9,056211847","15,32134864",maille,0,1274,"0,523401465"
1001,5183,Villar-Saint-Pancrace,240500439,5,93,"11,77936242","9,056211847","15,32134864",maille,31,1274,"0,523401465"
1001,5006,L'Argentière-la-Bessée,240500462,5,93,"11,77936242","9,056211847","15,32134864",maille,36,1274,"0,523401465"
1001,5077,Molines-en-Queyras,200067452,5,93,"11,77936242","9,056211847","15,32134864",maille,0,1274,"0,523401465"
1001,5023,Briançon,240500439,5,93,"13,92984124","10,71434076","18,11035146",commune,922,1274,"0,523401465"
1002,62771,Sallaumines,246200364,62,32,"12,64008869","10,69371047","14,94073011",commune,157,907,"0,636849007"
1002,62724,Rouvroy,246200299,62,32,"12,61944878","10,6740995","14,91933699",maille,53,907,"0,636849007"
1002,62628,Noyelles-sous-Lens,246200364,62,32,"12,61944878","10,6740995","14,91933699",maille,83,907,"0,636849007"
1002,62351,Fouquières-lès-Lens,246200364,62,32,"12,61944878","10,6740995","14,91933699",maille,7,907,"0,636849007"
1002,62133,Billy-Montigny,246200364,62,32,"12,75525852","10,79003046","15,07842081",commune,155,907,"0,636849007"
1002,62413,Harnes,246200364,62,32,"12,89280077","10,90166209","15,24761181",commune,125,907,"0,636849007"
1002,62570,Méricourt,246200364,62,32,"12,61944878","10,6740995","14,91933699",maille,50,907,"0,636849007"
1002,62065,Avion,246200364,62,32,"12,64186176","10,66206028","14,9892858",commune,259,907,"0,636849007"
1002,62277,Drocourt,246200299,62,32,"12,61944878","10,6740995","14,91933699",maille,18,907,"0,636849007"
1003,42320,Valfleury,244200770,42,84,"10,31592771","7,961388214","13,36681012",maille,6,730,"0,654742784"
1003,42103,La Grand-Croix,244200770,42,84,"9,793066866","7,564886896","12,67754032",commune,105,730,"0,654742784"
1003,69110,Larajasse,200066587,69,84,"10,31592771","7,961388214","13,36681012",maille,49,730,"0,654742784"
1003,42110,L'Horme,244200770,42,84,"10,05215379","7,697578287","13,12695917",commune,122,730,"0,654742784"
1003,42283,Saint-Romain-en-Jarez,244200770,42,84,"10,31592771","7,961388214","13,36681012",maille,19,730,"0,654742784"
1003,69238,Saint-Symphorien-sur-Coise,200066587,69,84,"10,57692073","8,159164578","13,71111601",commune,288,730,"0,654742784"
1003,42032,Cellieu,244200770,42,84,"10,31592771","7,961388214","13,36681012",maille,12,730,"0,654742784"
1003,42123,Lorette,244200770,42,84,"11,33964081","8,753543278","14,68976042",commune,129,730,"0,654742784"
1004,83132,Solliès-Ville,248300410,83,93,"15,20045616","12,27882083","18,81726842",commune,118,670,"0,707943687"
1004,83054,La Farlède,248300410,83,93,"16,23345317","13,11222182","20,09766196",commune,552,670,"0,707943687"
1005,80490,Longueval,200037059,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,80401,Guillemont,200037059,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,80376,Gentelles,248000499,80,32,"12,55305537","10,22651204","15,40889001",maille,2,477,"0,757191609"
1005,80625,Trois-Rivières,200070977,80,32,"12,55305537","10,22651204","15,40889001",maille,39,477,"0,757191609"
1005,80743,Suzanne,248000747,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,62829,Le Transloy,200035442,62,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,80064,Beaucourt-en-Santerre,200070969,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,80032,Assainvillers,200070977,80,32,"12,55305537","10,22651204","15,40889001",maille,7,477,"0,757191609"
1005,80335,Foucaucourt-en-Santerre,200070928,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,80074,Becquigny,200070977,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,80417,Harbonnières,200070928,80,32,"12,55305537","10,22651204","15,40889001",maille,5,477,"0,757191609"
1005,80172,Cappy,248000747,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,80453,Laboissière-en-Santerre,200070977,80,32,"12,55305537","10,22651204","15,40889001",maille,9,477,"0,757191609"
1005,80781,Vauvillers,200070928,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,62079,Bancourt,200035442,62,32,"12,55305537","10,22651204","15,40889001",maille,2,477,"0,757191609"
1005,80242,Domart-sur-la-Luce,200070969,80,32,"12,55305537","10,22651204","15,40889001",maille,5,477,"0,757191609"
1005,80560,Montauban-de-Picardie,248000747,80,32,"12,55305537","10,22651204","15,40889001",maille,3,477,"0,757191609"
1005,80741,Soyécourt,200070928,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,80236,Davenescourt,200070977,80,32,"12,55305537","10,22651204","15,40889001",maille,3,477,"0,757191609"
1005,80314,Flers,200037059,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,60093,Boulogne-la-Grasse,246000855,60,32,"12,55305537","10,22651204","15,40889001",maille,2,477,"0,757191609"
1005,80428,Hem-Monacu,200037059,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,80231,Curlu,248000747,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,80094,Berteaucourt-lès-Thennes,200070969,80,32,"12,55305537","10,22651204","15,40889001",maille,4,477,"0,757191609"
1005,80162,Caix,200070928,80,32,"12,55305537","10,22651204","15,40889001",maille,4,477,"0,757191609"
1005,80204,Combles,200037059,80,32,"12,55305537","10,22651204","15,40889001",maille,8,477,"0,757191609"
1005,80593,La Neuville-lès-Bray,248000747,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,80694,Sailly-le-Sec,248000499,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,62080,Bapaume,200035442,62,32,"11,63553256","9,481257766","14,2792888",commune,320,477,"0,757191609"
1005,80411,Le Hamel,248000499,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,80418,Hardecourt-aux-Bois,200037059,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,80623,Piennes-Onvillers,200070977,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,80545,Mézières-en-Santerre,200070969,80,32,"12,55305537","10,22651204","15,40889001",maille,2,477,"0,757191609"
1005,80386,Gratibus,200070977,80,32,"12,55305537","10,22651204","15,40889001",maille,7,477,"0,757191609"
1005,62593,Morval,200035442,62,32,"12,55305537","10,22651204","15,40889001",maille,1,477,"0,757191609"
1005,80367,Frise,248000747,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
