id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
1001,65451,Trébons,246500482,65,76,"6,943833859","5,432775757","8,875173726",maille,15,655,"0,66468172"
1002,70470,Sainte-Marie-en-Chaux,200041861,70,27,"6,292400747","4,790904385","8,264474509",maille,1,1395,"0,399643027"
1002,70188,Creveney,200041861,70,27,"6,292400747","4,790904385","8,264474509",maille,0,1395,"0,399643027"
1002,70055,Baudoncourt,247000755,70,27,"6,292400747","4,790904385","8,264474509",maille,17,1395,"0,399643027"
1002,70322,Mailleroncourt-Charette,200041861,70,27,"6,292400747","4,790904385","8,264474509",maille,8,1395,"0,399643027"
1002,70412,Plainemont,200041721,70,27,"6,292400747","4,790904385","8,264474509",maille,1,1395,"0,399643027"
1002,70290,Jasney,200041721,70,27,"6,292400747","4,790904385","8,264474509",maille,7,1395,"0,399643027"
1002,70398,Ormoiche,247000755,70,27,"6,292400747","4,790904385","8,264474509",maille,0,1395,"0,399643027"
1002,70213,Éhuns,200041861,70,27,"6,292400747","4,790904385","8,264474509",maille,14,1395,"0,399643027"
1002,70478,Saulx,200041861,70,27,"6,292400747","4,790904385","8,264474509",maille,79,1395,"0,399643027"
1002,70558,La Villeneuve-Bellenoye-et-la-Maize,200041879,70,27,"6,292400747","4,790904385","8,264474509",maille,10,1395,"0,399643027"
1002,70128,La Chapelle-lès-Luxeuil,247000755,70,27,"6,292400747","4,790904385","8,264474509",maille,5,1395,"0,399643027"
1002,70411,La Pisseure,200041721,70,27,"6,292400747","4,790904385","8,264474509",maille,0,1395,"0,399643027"
1002,70093,Breuches,247000755,70,27,"6,292400747","4,790904385","8,264474509",maille,53,1395,"0,399643027"
1002,70314,Magnivray,247000755,70,27,"6,292400747","4,790904385","8,264474509",maille,1,1395,"0,399643027"
1002,70097,Briaucourt,200041721,70,27,"6,292400747","4,790904385","8,264474509",maille,6,1395,"0,399643027"
1002,70163,Colombier,247000011,70,27,"6,292400747","4,790904385","8,264474509",maille,11,1395,"0,399643027"
1002,70263,Genevrey,200041861,70,27,"6,292400747","4,790904385","8,264474509",maille,0,1395,"0,399643027"
1002,70311,Luxeuil-les-Bains,247000755,70,27,"6,929699077","5,277383317","9,099344584",commune,1143,1395,"0,399643027"
1002,70008,Ainvelle,200041721,70,27,"6,292400747","4,790904385","8,264474509",maille,0,1395,"0,399643027"
1002,70216,Esboz-Brest,247000755,70,27,"6,292400747","4,790904385","8,264474509",maille,0,1395,"0,399643027"
1002,70564,Villers-lès-Luxeuil,200041861,70,27,"6,292400747","4,790904385","8,264474509",maille,34,1395,"0,399643027"
1002,70522,Varogne,200041879,70,27,"6,292400747","4,790904385","8,264474509",maille,5,1395,"0,399643027"
1002,70571,Visoncourt,200041861,70,27,"6,292400747","4,790904385","8,264474509",maille,0,1395,"0,399643027"
1002,70569,Vilory,200041879,70,27,"6,292400747","4,790904385","8,264474509",maille,0,1395,"0,399643027"
1003,6043,Coaraze,240600593,6,93,"13,81480632","9,622084871","19,83446168",maille,8,20061,"0,608842607"
1003,6039,Châteauneuf-Villevieille,200030195,6,93,"13,81480632","9,622084871","19,83446168",maille,17,20061,"0,608842607"
1003,6055,Duranus,200030195,6,93,"13,81480632","9,622084871","19,83446168",maille,2,20061,"0,608842607"
1003,6088,Nice,200030195,6,93,"17,23896915","12,01676071","24,73062952",commune,19770,20061,"0,608842607"
1003,6092,Peillon,240600593,6,93,"13,81480632","9,622084871","19,83446168",maille,26,20061,"0,608842607"
1003,6031,Cantaron,240600593,6,93,"13,81480632","9,622084871","19,83446168",maille,1,20061,"0,608842607"
1003,6019,Blausasc,240600593,6,93,"13,81480632","9,622084871","19,83446168",maille,32,20061,"0,608842607"
1003,6015,Berre-les-Alpes,240600593,6,93,"13,81480632","9,622084871","19,83446168",maille,64,20061,"0,608842607"
1003,6048,Contes,240600593,6,93,"14,36455928","10,00347776","20,62688279",commune,141,20061,"0,608842607"
1004,92020,Châtillon,200054781,92,11,"20,55262493","16,64733769","25,37405076",commune,1314,1314,"0,677953104"
1005,54360,Ménil-la-Tour,200070563,54,44,"8,521247855","6,827395944","10,63533822",maille,0,1228,"0,589812439"
1005,54294,Landremont,200041515,54,44,"8,521247855","6,827395944","10,63533822",maille,7,1228,"0,589812439"
1005,54573,Villers-en-Haye,200041515,54,44,"8,521247855","6,827395944","10,63533822",maille,5,1228,"0,589812439"
1005,54288,Lagney,200070563,54,44,"8,521247855","6,827395944","10,63533822",maille,13,1228,"0,589812439"
1005,54031,Autreville-sur-Moselle,200041515,54,44,"8,521247855","6,827395944","10,63533822",maille,11,1228,"0,589812439"
1005,54351,Marbache,245400601,54,44,"8,521247855","6,827395944","10,63533822",maille,78,1228,"0,589812439"
1005,54215,Frouard,245400601,54,44,"8,925737108","7,156175415","11,13287172",commune,491,1228,"0,589812439"
1005,54060,Belleville,200041515,54,44,"8,521247855","6,827395944","10,63533822",maille,83,1228,"0,589812439"
1005,54430,Pompey,245400601,54,44,"8,821120655","7,075201081","10,99787394",commune,313,1228,"0,589812439"
1005,54490,Saizerais,245400601,54,44,"8,521247855","6,827395944","10,63533822",maille,55,1228,"0,589812439"
1005,54569,Ville-au-Val,200041515,54,44,"8,521247855","6,827395944","10,63533822",maille,19,1228,"0,589812439"
1005,54150,Custines,245400601,54,44,"9,737340523","7,789387428","12,1724335",commune,111,1228,"0,589812439"
1005,54460,Rogéville,200041515,54,44,"8,521247855","6,827395944","10,63533822",maille,0,1228,"0,589812439"
1005,54088,Bouvron,200070563,54,44,"8,521247855","6,827395944","10,63533822",maille,9,1228,"0,589812439"
1005,54492,Sanzey,200070563,54,44,"8,521247855","6,827395944","10,63533822",maille,10,1228,"0,589812439"
1005,54016,Andilly,200070563,54,44,"8,521247855","6,827395944","10,63533822",maille,1,1228,"0,589812439"
1005,54208,Francheville,200070563,54,44,"8,521247855","6,827395944","10,63533822",maille,14,1228,"0,589812439"
1005,54346,Manoncourt-en-Woëvre,200070563,54,44,"8,521247855","6,827395944","10,63533822",maille,1,1228,"0,589812439"
1005,54327,Lucey,200070563,54,44,"8,521247855","6,827395944","10,63533822",maille,7,1228,"0,589812439"
1006,21260,Fain-lès-Moutiers,242101491,21,27,"5,360840956","4,14320957","6,936317188",maille,1,601,"0,648050665"
1006,21531,Rouvray,242101442,21,27,"5,360840956","4,14320957","6,936317188",maille,16,601,"0,648050665"
1006,21108,Brianny,200071017,21,27,"5,360840956","4,14320957","6,936317188",maille,6,601,"0,648050665"
1006,21029,Athie,242101491,21,27,"5,360840956","4,14320957","6,936317188",maille,7,601,"0,648050665"
1006,21291,Genay,200071017,21,27,"5,360840956","4,14320957","6,936317188",maille,19,601,"0,648050665"
1006,21280,Fontangy,200071017,21,27,"5,360840956","4,14320957","6,936317188",maille,1,601,"0,648050665"
1006,21247,Époisses,200071017,21,27,"5,360840956","4,14320957","6,936317188",maille,38,601,"0,648050665"
1006,21139,Champeau-en-Morvan,242101442,21,27,"5,360840956","4,14320957","6,936317188",maille,0,601,"0,648050665"
1006,21525,La Roche-en-Brenil,242101442,21,27,"5,360840956","4,14320957","6,936317188",maille,48,601,"0,648050665"
1006,89349,Saint-Léger-Vauban,200039758,89,27,"5,360840956","4,14320957","6,936317188",maille,12,601,"0,648050665"
1006,21198,Corrombles,200071017,21,27,"5,360840956","4,14320957","6,936317188",maille,0,601,"0,648050665"
1006,21403,Ménessaire,200071173,21,27,"5,360840956","4,14320957","6,936317188",maille,0,601,"0,648050665"
1006,21349,Liernais,200071173,21,27,"5,360840956","4,14320957","6,936317188",maille,8,601,"0,648050665"
1006,21446,Moutiers-Saint-Jean,242101491,21,27,"5,360840956","4,14320957","6,936317188",maille,9,601,"0,648050665"
1006,21441,Mont-Saint-Jean,200071207,21,27,"5,360840956","4,14320957","6,936317188",maille,0,601,"0,648050665"
1006,21548,Saint-Germain-de-Modéon,242101442,21,27,"5,360840956","4,14320957","6,936317188",maille,0,601,"0,648050665"
1006,21137,Champ-d'Oiseau,242101491,21,27,"5,360840956","4,14320957","6,936317188",maille,7,601,"0,648050665"
1006,21341,Lantilly,200071017,21,27,"5,360840956","4,14320957","6,936317188",maille,4,601,"0,648050665"
1006,21328,Juillenay,200071017,21,27,"5,360840956","4,14320957","6,936317188",maille,0,601,"0,648050665"
1006,21203,Courcelles-Frémoy,200071017,21,27,"5,360840956","4,14320957","6,936317188",maille,1,601,"0,648050665"
1006,21546,Saint-Didier,242101442,21,27,"5,360840956","4,14320957","6,936317188",maille,2,601,"0,648050665"
1006,21640,Torcy-et-Pouligny,200071017,21,27,"5,360840956","4,14320957","6,936317188",maille,12,601,"0,648050665"
1006,21687,Villargoix,242101442,21,27,"5,360840956","4,14320957","6,936317188",maille,0,601,"0,648050665"
1006,21434,Montlay-en-Auxois,200071017,21,27,"5,360840956","4,14320957","6,936317188",maille,2,601,"0,648050665"
1006,21101,Braux,200071017,21,27,"5,360840956","4,14320957","6,936317188",maille,0,601,"0,648050665"
1006,21128,Chailly-sur-Armançon,200071207,21,27,"5,360840956","4,14320957","6,936317188",maille,4,601,"0,648050665"
1006,58003,Alligny-en-Morvan,200067890,58,27,"5,360840956","4,14320957","6,936317188",maille,0,601,"0,648050665"
1006,21335,Lacour-d'Arcenay,200071017,21,27,"5,360840956","4,14320957","6,936317188",maille,0,601,"0,648050665"
1006,58129,Gouloux,200067890,58,27,"5,360840956","4,14320957","6,936317188",maille,6,601,"0,648050665"
1006,21282,Forléans,200071017,21,27,"5,360840956","4,14320957","6,936317188",maille,3,601,"0,648050665"
1006,21422,Molphey,242101442,21,27,"5,360840956","4,14320957","6,936317188",maille,0,601,"0,648050665"
1006,58185,Moux-en-Morvan,200067890,58,27,"5,360840956","4,14320957","6,936317188",maille,8,601,"0,648050665"
1006,21068,Beurey-Bauguay,200071207,21,27,"5,360840956","4,14320957","6,936317188",maille,0,601,"0,648050665"
1006,21382,Marcilly-Ogny,200071207,21,27,"5,360840956","4,14320957","6,936317188",maille,6,601,"0,648050665"
1006,58226,Saint-Agnan,200067890,58,27,"5,360840956","4,14320957","6,936317188",maille,1,601,"0,648050665"
1006,58125,Gien-sur-Cure,200067890,58,27,"5,360840956","4,14320957","6,936317188",maille,0,601,"0,648050665"
1006,21676,Vic-de-Chassenay,200071017,21,27,"5,360840956","4,14320957","6,936317188",maille,0,601,"0,648050665"
1006,21047,Bard-lès-Époisses,200071017,21,27,"5,360840956","4,14320957","6,936317188",maille,1,601,"0,648050665"
1006,21272,Le Val-Larrey,200071017,21,27,"5,360840956","4,14320957","6,936317188",maille,3,601,"0,648050665"
1006,21629,Thoisy-la-Berchère,242101442,21,27,"5,360840956","4,14320957","6,936317188",maille,1,601,"0,648050665"
1006,21603,Semur-en-Auxois,200071017,21,27,"6,882218319","5,329134245","8,887921904",commune,356,601,"0,648050665"
1006,21232,Dompierre-en-Morvan,200071017,21,27,"5,360840956","4,14320957","6,936317188",maille,1,601,"0,648050665"
1006,21642,Toutry,200071017,21,27,"5,360840956","4,14320957","6,936317188",maille,18,601,"0,648050665"
1007,34188,Olmet-et-Villecun,200017341,34,76,"7,724948031","6,207996745","9,61257303",maille,0,1159,"0,640458862"
1007,34121,Joncels,200042646,34,76,"7,724948031","6,207996745","9,61257303",maille,5,1159,"0,640458862"
1007,34283,Saint-Pierre-de-la-Fage,200017341,34,76,"7,724948031","6,207996745","9,61257303",maille,0,1159,"0,640458862"
1007,34317,La Vacquerie-et-Saint-Martin-de-Castries,200017341,34,76,"7,724948031","6,207996745","9,61257303",maille,0,1159,"0,640458862"
1007,34036,Le Bosc,200017341,34,76,"7,724948031","6,207996745","9,61257303",maille,20,1159,"0,640458862"
1007,12274,Sylvanès,200067163,12,76,"7,724948031","6,207996745","9,61257303",maille,0,1159,"0,640458862"
1007,34306,Soumont,200017341,34,76,"7,724948031","6,207996745","9,61257303",maille,5,1159,"0,640458862"
1007,34312,La Tour-sur-Orb,200042646,34,76,"7,724948031","6,207996745","9,61257303",maille,15,1159,"0,640458862"
1007,34252,Saint-Étienne-Estréchoux,200042646,34,76,"7,724948031","6,207996745","9,61257303",maille,21,1159,"0,640458862"
1007,12155,Fondamente,241200906,12,76,"7,724948031","6,207996745","9,61257303",maille,0,1159,"0,640458862"
1007,34144,Lunas,200042646,34,76,"7,724948031","6,207996745","9,61257303",maille,23,1159,"0,640458862"
1007,34186,Octon,243400355,34,76,"7,724948031","6,207996745","9,61257303",maille,15,1159,"0,640458862"
1007,34286,Saint-Privat,200017341,34,76,"7,724948031","6,207996745","9,61257303",maille,15,1159,"0,640458862"
1007,12139,Marnhagues-et-Latour,241200906,12,76,"7,724948031","6,207996745","9,61257303",maille,0,1159,"0,640458862"
1007,34049,Camplong,200042646,34,76,"7,724948031","6,207996745","9,61257303",maille,2,1159,"0,640458862"
1007,34220,Le Puech,200017341,34,76,"7,724948031","6,207996745","9,61257303",maille,1,1159,"0,640458862"
