id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
1004,10172,Herbisse,200071777,10,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,51195,Couvrot,200034718,51,44,"8,89447928","7,227745938","10,94556482",maille,1,1463,"0,704420989"
1004,51215,Dompremy,200042992,51,44,"8,89447928","7,227745938","10,94556482",maille,3,1463,"0,704420989"
1004,51295,Huiron,200034718,51,44,"8,89447928","7,227745938","10,94556482",maille,4,1463,"0,704420989"
1004,51550,Sompuis,200034718,51,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,51649,Vitry-le-François,200034718,51,44,"8,544606648","6,942132202","10,51698537",commune,1371,1463,"0,704420989"
1004,51296,Humbauville,200034718,51,44,"8,89447928","7,227745938","10,94556482",maille,0,1463,"0,704420989"
1004,51167,Coole,200034718,51,44,"8,89447928","7,227745938","10,94556482",maille,5,1463,"0,704420989"
1005,27383,Mandres,200066462,27,28,"8,99197489","7,308950845","11,06254703",maille,0,694,"0,739038312"
1005,28316,Rohaire,200069912,28,24,"8,99197489","7,308950845","11,06254703",maille,0,694,"0,739038312"
1005,27155,Chennebrun,200066462,27,28,"8,99197489","7,308950845","11,06254703",maille,0,694,"0,739038312"
1005,27643,Tillières-sur-Avre,200066462,27,28,"9,150962938","7,37835013","11,34943737",commune,112,694,"0,739038312"
1005,28231,La Mancelière,200040277,28,24,"8,99197489","7,308950845","11,06254703",maille,0,694,"0,739038312"
1005,27438,Nonancourt,200040277,27,28,"10,23338491","8,341043109","12,55504441",commune,522,694,"0,739038312"
1005,27457,Piseux,200066462,27,28,"8,99197489","7,308950845","11,06254703",maille,0,694,"0,739038312"
1005,27610,Saint-Victor-sur-Avre,200066462,27,28,"8,99197489","7,308950845","11,06254703",maille,0,694,"0,739038312"
1005,27481,Pullay,200066462,27,28,"8,99197489","7,308950845","11,06254703",maille,2,694,"0,739038312"
1005,28263,Montigny-sur-Avre,200066462,28,24,"8,99197489","7,308950845","11,06254703",maille,0,694,"0,739038312"
1005,27182,Courteilles,200066462,27,28,"8,99197489","7,308950845","11,06254703",maille,0,694,"0,739038312"
1005,28322,Rueil-la-Gadelière,200040277,28,24,"8,99197489","7,308950845","11,06254703",maille,4,694,"0,739038312"
1005,27019,Armentières-sur-Avre,200066462,27,28,"8,99197489","7,308950845","11,06254703",maille,0,694,"0,739038312"
1005,27115,Breux-sur-Avre,200066462,27,28,"8,99197489","7,308950845","11,06254703",maille,1,694,"0,739038312"
1005,28030,Beauche,200040277,28,24,"8,99197489","7,308950845","11,06254703",maille,7,694,"0,739038312"
1005,27036,Bâlines,200066462,27,28,"8,99197489","7,308950845","11,06254703",maille,32,694,"0,739038312"
1005,27206,Droisy,200071454,27,28,"8,99197489","7,308950845","11,06254703",maille,14,694,"0,739038312"
1005,28090,Les Châtelets,200040277,28,24,"8,99197489","7,308950845","11,06254703",maille,0,694,"0,739038312"
1005,28046,Boissy-lès-Perche,200069912,28,24,"8,99197489","7,308950845","11,06254703",maille,0,694,"0,739038312"
1006,31195,Francazal,200073146,31,76,"8,72482369","7,011602027","10,8566556",maille,0,482,"0,736618071"
1006,9091,Cazavet,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,4,482,"0,736618071"
1006,9018,Arrout,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,0,482,"0,736618071"
1006,31521,Saleich,200073146,31,76,"8,72482369","7,011602027","10,8566556",maille,2,482,"0,736618071"
1006,9289,Lorp-Sentaraille,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,33,482,"0,736618071"
1006,9214,Moulis,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,10,482,"0,736618071"
1006,9297,Sor,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,0,482,"0,736618071"
1006,9187,Mercenac,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,0,482,"0,736618071"
1006,9086,Caumont,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,1,482,"0,736618071"
1006,9041,La Bastide-du-Salat,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,8,482,"0,736618071"
1006,9094,Cérizols,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,0,482,"0,736618071"
1006,9046,Bédeille,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,0,482,"0,736618071"
1006,9308,Taurignan-Vieux,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,1,482,"0,736618071"
1006,9017,Arrien-en-Bethmale,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,0,482,"0,736618071"
1006,9054,Betchat,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,0,482,"0,736618071"
1006,9095,Cescau,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,0,482,"0,736618071"
1006,9208,Montgauch,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,4,482,"0,736618071"
1006,31425,Le Plan,200068815,31,76,"8,72482369","7,011602027","10,8566556",maille,9,482,"0,736618071"
1006,31554,Touille,200073146,31,76,"8,72482369","7,011602027","10,8566556",maille,0,482,"0,736618071"
1006,9279,Salsein,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,1,482,"0,736618071"
1006,31059,Belbèze-en-Comminges,200073146,31,76,"8,72482369","7,011602027","10,8566556",maille,0,482,"0,736618071"
1006,9268,Saint-Lizier,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,33,482,"0,736618071"
1006,9201,Montégut-en-Couserans,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,1,482,"0,736618071"
1006,31112,Castagnède,200073146,31,76,"8,72482369","7,011602027","10,8566556",maille,1,482,"0,736618071"
1006,9307,Taurignan-Castet,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,0,482,"0,736618071"
1006,9014,Argein,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,0,482,"0,736618071"
1006,9119,Eycheil,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,7,482,"0,736618071"
1006,9148,Lacave,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,1,482,"0,736618071"
1006,9111,Engomer,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,8,482,"0,736618071"
1006,9128,Gajan,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,9,482,"0,736618071"
1006,9235,Prat-Bonrepaux,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,22,482,"0,736618071"
1006,9120,Fabas,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,4,482,"0,736618071"
1006,9033,Bagert,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,0,482,"0,736618071"
1006,31591,Escoulis,200073146,31,76,"8,72482369","7,011602027","10,8566556",maille,0,482,"0,736618071"
1006,9183,Mauvezin-de-Prat,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,0,482,"0,736618071"
1006,9037,Barjac,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,0,482,"0,736618071"
1006,31523,Salies-du-Salat,200073146,31,76,"9,473551369","7,609484046","11,79425241",commune,321,482,"0,736618071"
1006,9110,Encourtiech,200067940,9,76,"8,72482369","7,011602027","10,8566556",maille,2,482,"0,736618071"
1007,57740,Waldwisse,200067486,57,44,"11,75365923","9,035924989","15,28880613",maille,42,564,"0,716198966"
1007,57459,Merschweiller,200067486,57,44,"11,75365923","9,035924989","15,28880613",maille,11,564,"0,716198966"
1007,57026,Apach,200067486,57,44,"11,75365923","9,035924989","15,28880613",maille,75,564,"0,716198966"
1007,57439,Manderen-Ritzing,200067486,57,44,"11,75365923","9,035924989","15,28880613",maille,11,564,"0,716198966"
1007,57569,Rémeling,200067486,57,44,"11,75365923","9,035924989","15,28880613",maille,7,564,"0,716198966"
1007,57650,Sierck-les-Bains,200067486,57,44,"12,78969135","9,861506101","16,5873451",commune,345,564,"0,716198966"
1007,57215,Flastroff,200067486,57,44,"11,75365923","9,035924989","15,28880613",maille,10,564,"0,716198966"
1007,57259,Grindorff-Bizing,200067486,57,44,"11,75365923","9,035924989","15,28880613",maille,10,564,"0,716198966"
1007,57365,Kirschnaumen,200067486,57,44,"11,75365923","9,035924989","15,28880613",maille,44,564,"0,716198966"
1007,57640,Schwerdorff,200067486,57,44,"11,75365923","9,035924989","15,28880613",maille,1,564,"0,716198966"
1007,57388,Launstroff,200067486,57,44,"11,75365923","9,035924989","15,28880613",maille,8,564,"0,716198966"
1008,25348,Longevilles-Mont-d'Or,200069565,25,27,"16,16718218","12,06093603","21,67143404",maille,48,1248,"0,752547691"
1008,25308,Les Hôpitaux-Vieux,200069565,25,27,"16,16718218","12,06093603","21,67143404",maille,74,1248,"0,752547691"
1008,25565,Touillon-et-Loutelet,200069565,25,27,"16,16718218","12,06093603","21,67143404",maille,18,1248,"0,752547691"
1008,25405,Montperreux,200069565,25,27,"16,16718218","12,06093603","21,67143404",maille,33,1248,"0,752547691"
1008,25307,Les Hôpitaux-Neufs,200069565,25,27,"17,00960223","12,6895192","22,80043582",commune,198,1248,"0,752547691"
1008,25318,Jougne,200069565,25,27,"17,59333512","13,13049454","23,57302231",commune,438,1248,"0,752547691"
1008,25380,Métabief,200069565,25,27,"16,80020744","12,5119813","22,55813553",commune,439,1248,"0,752547691"
1009,18228,Saint-Outrille,200090561,18,24,"7,902770396","6,145292689","10,16286499",maille,0,495,"0,698133462"
1009,41122,Maray,200018406,41,24,"7,902770396","6,145292689","10,16286499",maille,0,495,"0,698133462"
1009,18044,Cerbois,200070571,18,24,"7,902770396","6,145292689","10,16286499",maille,1,495,"0,698133462"
1009,36115,Menetou-sur-Nahon,243600202,36,24,"7,902770396","6,145292689","10,16286499",maille,0,495,"0,698133462"
1009,36011,Bagneux,243600202,36,24,"7,902770396","6,145292689","10,16286499",maille,0,495,"0,698133462"
1009,36191,Saint-Florentin,200068880,36,24,"7,902770396","6,145292689","10,16286499",maille,0,495,"0,698133462"
1009,36034,Chabris,243600202,36,24,"7,815941792","6,021529457","10,14508798",commune,161,495,"0,698133462"
1009,18096,Foëcy,200090561,18,24,"7,902770396","6,145292689","10,16286499",maille,77,495,"0,698133462"
1009,18036,Brinay,200070571,18,24,"7,902770396","6,145292689","10,16286499",maille,0,495,"0,698133462"
1009,41038,La Chapelle-Montmartin,200018406,41,24,"7,902770396","6,145292689","10,16286499",maille,4,495,"0,698133462"
1009,36065,Diou,243600236,36,24,"7,902770396","6,145292689","10,16286499",maille,0,495,"0,698133462"
