id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
1,21510,Prusly-sur-Ource,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,21104,Brémur-et-Vaurois,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,1,473,"0,716929798"
1,21602,Semond,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,21262,Faverolles-lès-Lucey,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,21471,Orret,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
10,62794,Setques,246201016,62,32,"7,937293647","6,258609173","10,06623496",maille,13,729,"0,681098044"
10,62403,Hallines,200069037,62,32,"7,937293647","6,258609173","10,06623496",maille,38,729,"0,681098044"
10,62882,Wavrans-sur-l'Aa,246201016,62,32,"7,937293647","6,258609173","10,06623496",maille,50,729,"0,681098044"
10,62702,Remilly-Wirquin,246201016,62,32,"7,937293647","6,258609173","10,06623496",maille,23,729,"0,681098044"
10,62898,Wisques,246201016,62,32,"7,937293647","6,258609173","10,06623496",maille,10,729,"0,681098044"
10,62525,Longuenesse,200069037,62,32,"8,478213031","6,68078127","10,75923508",commune,287,729,"0,681098044"
10,62644,Ouve-Wirquin,246201016,62,32,"7,937293647","6,258609173","10,06623496",maille,13,729,"0,681098044"
10,62309,Esquerdes,246201016,62,32,"7,937293647","6,258609173","10,06623496",maille,50,729,"0,681098044"
10,62757,Saint-Martin-lez-Tatinghem,200069037,62,32,"8,578354778","6,760403384","10,88517453",commune,245,729,"0,681098044"
100,80554,Molliens-Dreuil,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,20,542,"0,753955531"
100,80297,Étréjust,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,1,542,"0,753955531"
100,80543,Métigny,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,4,542,"0,753955531"
100,80022,Andainville,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,14,542,"0,753955531"
100,80365,Fricamps,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,8,542,"0,753955531"
100,80698,Saint-Aubin-Montenoy,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,4,542,"0,753955531"
100,80019,Allery,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,28,542,"0,753955531"
100,80479,Lignières-Châtelain,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,28,542,"0,753955531"
100,80515,Marlers,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,1,542,"0,753955531"
100,80525,Meigneux,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,14,542,"0,753955531"
100,80062,Beaucamps-le-Vieux,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,35,542,"0,753955531"
100,80081,Belloy-Saint-Léonard,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,0,542,"0,753955531"
100,80437,Heucourt-Croquoison,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,12,542,"0,753955531"
100,80375,Gauville,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,1,542,"0,753955531"
100,80046,Avelesges,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,2,542,"0,753955531"
100,80703,Saint-Germain-sur-Bresle,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,11,542,"0,753955531"
100,80456,Lafresguimont-Saint-Martin,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,28,542,"0,753955531"
100,80259,Dromesnil,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,0,542,"0,753955531"
100,80040,Aumâtre,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,0,542,"0,753955531"
100,80522,Le Mazis,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,2,542,"0,753955531"
100,76035,Aumale,200069722,76,28,"7,350750179","6,088359628","8,87489102",commune,155,542,"0,753955531"
100,80459,Laleu,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,10,542,"0,753955531"
100,80048,Avesnes-Chaussoy,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,4,542,"0,753955531"
100,80699,Saint-Aubin-Rivière,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,0,542,"0,753955531"
100,80443,Hornoy-le-Bourg,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,70,542,"0,753955531"
100,80179,Caulières,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,9,542,"0,753955531"
100,80788,Vergies,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,4,542,"0,753955531"
100,76739,Vieux-Rouen-sur-Bresle,200069722,76,28,"7,655929752","6,346240867","9,23590226",maille,27,542,"0,753955531"
100,76233,Ellecourt,200069722,76,28,"7,655929752","6,346240867","9,23590226",maille,2,542,"0,753955531"
100,80355,Fresneville,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,13,542,"0,753955531"
100,80061,Beaucamps-le-Jeune,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,16,542,"0,753955531"
100,80041,Aumont,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,3,542,"0,753955531"
100,80356,Fresnoy-Andainville,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,0,542,"0,753955531"
100,80573,Morvillers-Saint-Saturnin,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,9,542,"0,753955531"
100,80800,Villers-Campsart,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,3,542,"0,753955531"
100,80744,Tailly,200071181,80,32,"7,655929752","6,346240867","9,23590226",maille,4,542,"0,753955531"
1000,80404,Guyencourt-Saulcourt,200037059,80,32,"7,09247083","5,974814142","8,419197864",maille,1,486,"0,769795159"
1000,2390,Jeancourt,240200493,2,32,"7,09247083","5,974814142","8,419197864",maille,2,486,"0,769795159"
1000,80197,Cizancourt,200070985,80,32,"7,09247083","5,974814142","8,419197864",maille,1,486,"0,769795159"
1000,80487,Longavesnes,200037059,80,32,"7,09247083","5,974814142","8,419197864",maille,3,486,"0,769795159"
1000,80801,Villers-Carbonnel,200037059,80,32,"7,09247083","5,974814142","8,419197864",maille,11,486,"0,769795159"
1000,80272,Épénancourt,200070985,80,32,"7,09247083","5,974814142","8,419197864",maille,4,486,"0,769795159"
1000,2144,Caulaincourt,240200493,2,32,"7,09247083","5,974814142","8,419197864",maille,3,486,"0,769795159"
1000,80475,Liéramont,200037059,80,32,"7,09247083","5,974814142","8,419197864",maille,5,486,"0,769795159"
1000,80555,Monchy-Lagache,200070985,80,32,"7,09247083","5,974814142","8,419197864",maille,39,486,"0,769795159"
1000,80177,Cartigny,200037059,80,32,"7,09247083","5,974814142","8,419197864",maille,18,486,"0,769795159"
1000,80516,Marquaix,200037059,80,32,"7,09247083","5,974814142","8,419197864",maille,0,486,"0,769795159"
1000,80300,Falvy,200070985,80,32,"7,09247083","5,974814142","8,419197864",maille,7,486,"0,769795159"
1000,80034,Athies,200070985,80,32,"7,09247083","5,974814142","8,419197864",maille,26,486,"0,769795159"
1000,80239,Devise,200037059,80,32,"7,09247083","5,974814142","8,419197864",maille,1,486,"0,769795159"
1000,80014,Aizecourt-le-Bas,200037059,80,32,"7,09247083","5,974814142","8,419197864",maille,0,486,"0,769795159"
1000,80240,Doingt,200037059,80,32,"7,09247083","5,974814142","8,419197864",maille,37,486,"0,769795159"
1000,80154,Bussu,200037059,80,32,"7,09247083","5,974814142","8,419197864",maille,8,486,"0,769795159"
1000,80434,Hervilly,200037059,80,32,"7,09247083","5,974814142","8,419197864",maille,14,486,"0,769795159"
1000,80267,Ennemain,200070985,80,32,"7,09247083","5,974814142","8,419197864",maille,9,486,"0,769795159"
1000,2452,Maissemy,240200493,2,32,"7,09247083","5,974814142","8,419197864",maille,17,486,"0,769795159"
1000,80701,Saint-Christ-Briost,200070985,80,32,"7,09247083","5,974814142","8,419197864",maille,4,486,"0,769795159"
1000,2060,Beauvois-en-Vermandois,240200493,2,32,"7,09247083","5,974814142","8,419197864",maille,5,486,"0,769795159"
1000,80015,Aizecourt-le-Haut,200037059,80,32,"7,09247083","5,974814142","8,419197864",maille,2,486,"0,769795159"
1000,80677,Roisel,200037059,80,32,"7,09247083","5,974814142","8,419197864",maille,86,486,"0,769795159"
1000,2747,Trefcon,240200493,2,32,"7,09247083","5,974814142","8,419197864",maille,3,486,"0,769795159"
1000,80557,Estrées-Mons,200037059,80,32,"7,09247083","5,974814142","8,419197864",maille,20,486,"0,769795159"
1000,80794,Villecourt,200070985,80,32,"7,09247083","5,974814142","8,419197864",maille,0,486,"0,769795159"
1000,80750,Tertry,200070985,80,32,"7,09247083","5,974814142","8,419197864",maille,5,486,"0,769795159"
1000,80771,Ugny-l'Équipée,200070985,80,32,"7,09247083","5,974814142","8,419197864",maille,2,486,"0,769795159"
1000,2402,Lanchy,240200493,2,32,"7,09247083","5,974814142","8,419197864",maille,2,486,"0,769795159"
1000,80812,Vraignes-en-Vermandois,200037059,80,32,"7,09247083","5,974814142","8,419197864",maille,5,486,"0,769795159"
1000,2382,Holnon,240200493,2,32,"7,09247083","5,974814142","8,419197864",maille,31,486,"0,769795159"
1000,80128,Bouvincourt-en-Vermandois,200037059,80,32,"7,09247083","5,974814142","8,419197864",maille,3,486,"0,769795159"
1000,80088,Bernes,200037059,80,32,"7,09247083","5,974814142","8,419197864",maille,6,486,"0,769795159"
1000,80258,Driencourt,200037059,80,32,"7,09247083","5,974814142","8,419197864",maille,0,486,"0,769795159"
1000,2774,Vendelles,240200493,2,32,"7,09247083","5,974814142","8,419197864",maille,2,486,"0,769795159"
1000,80829,Y,200070985,80,32,"7,09247083","5,974814142","8,419197864",maille,2,486,"0,769795159"
1000,2785,Vermand,240200493,2,32,"7,09247083","5,974814142","8,419197864",maille,93,486,"0,769795159"
1000,80435,Hesbécourt,200037059,80,32,"7,09247083","5,974814142","8,419197864",maille,1,486,"0,769795159"
1000,80090,Berny-en-Santerre,200070928,80,32,"7,09247083","5,974814142","8,419197864",maille,8,486,"0,769795159"
1001,57152,Contz-les-Bains,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,1,473,"0,693498489"
1001,57062,Berg-sur-Moselle,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,9,473,"0,693498489"
1001,57026,Apach,200067486,57,44,"12,31429677","8,942203037","16,9580029",maille,15,473,"0,693498489"
1001,57286,Halstroff,200067486,57,44,"12,31429677","8,942203037","16,9580029",maille,1,473,"0,693498489"
1001,57022,Angevillers,245701362,57,44,"12,31429677","8,942203037","16,9580029",maille,12,473,"0,693498489"
1001,57600,Roussy-le-Village,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,17,473,"0,693498489"
1001,57356,Kanfen,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,12,473,"0,693498489"
1001,57076,Beyren-lès-Sierck,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,7,473,"0,693498489"
1001,57569,Rémeling,200067486,57,44,"12,31429677","8,942203037","16,9580029",maille,2,473,"0,693498489"
1001,57104,Boust,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,5,473,"0,693498489"
1001,57282,Hagen,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,10,473,"0,693498489"
1001,57529,Ottange,245701404,57,44,"12,31429677","8,942203037","16,9580029",maille,18,473,"0,693498489"
1001,57574,Basse-Rentgen,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,13,473,"0,693498489"
1001,57124,Cattenom,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,44,473,"0,693498489"
1001,57245,Gavisse,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,3,473,"0,693498489"
1001,57459,Merschweiller,200067486,57,44,"12,31429677","8,942203037","16,9580029",maille,2,473,"0,693498489"
1001,57557,Puttelange-lès-Thionville,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,19,473,"0,693498489"
1001,57323,Hettange-Grande,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,66,473,"0,693498489"
1001,57199,Escherange,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,15,473,"0,693498489"
1001,57604,Rustroff,200067486,57,44,"12,31429677","8,942203037","16,9580029",maille,5,473,"0,693498489"
1001,57371,Haute-Kontz,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,4,473,"0,693498489"
1001,57439,Manderen-Ritzing,200067486,57,44,"12,31429677","8,942203037","16,9580029",maille,3,473,"0,693498489"
1001,57203,Évrange,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,0,473,"0,693498489"
1001,57576,Rettel,200067486,57,44,"12,31429677","8,942203037","16,9580029",maille,7,473,"0,693498489"
1001,57194,Entrange,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,8,473,"0,693498489"
1001,57226,Fontoy,245701362,57,44,"12,31429677","8,942203037","16,9580029",maille,34,473,"0,693498489"
1001,57586,Rochonvillers,245701362,57,44,"12,31429677","8,942203037","16,9580029",maille,6,473,"0,693498489"
1001,57764,Zoufftgen,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,4,473,"0,693498489"
1001,57214,Fixem,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,2,473,"0,693498489"
1001,57364,Kirsch-lès-Sierck,200067486,57,44,"12,31429677","8,942203037","16,9580029",maille,1,473,"0,693498489"
1001,57588,Rodemack,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,9,473,"0,693498489"
1001,57731,Volmerange-les-Mines,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,36,473,"0,693498489"
1001,57479,Montenach,200067486,57,44,"12,31429677","8,942203037","16,9580029",maille,9,473,"0,693498489"
1001,57341,Hunting,200067486,57,44,"12,31429677","8,942203037","16,9580029",maille,6,473,"0,693498489"
1001,57109,Breistroff-la-Grande,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,10,473,"0,693498489"
1001,57475,Mondorff,245700695,57,44,"12,31429677","8,942203037","16,9580029",maille,12,473,"0,693498489"
1001,57259,Grindorff-Bizing,200067486,57,44,"12,31429677","8,942203037","16,9580029",maille,2,473,"0,693498489"
1001,57012,Algrange,245701222,57,44,"12,31429677","8,942203037","16,9580029",maille,35,473,"0,693498489"
1001,57650,Sierck-les-Bains,200067486,57,44,"12,31429677","8,942203037","16,9580029",maille,9,473,"0,693498489"
1002,56157,Plaudren,200067932,56,53,"8,376388057","6,768956913","10,36553752",maille,58,690,"0,809178463"
1002,56070,Guégon,200066777,56,53,"8,376388057","6,768956913","10,36553752",maille,92,690,"0,809178463"
1002,56051,Cruguel,200066777,56,53,"8,376388057","6,768956913","10,36553752",maille,21,690,"0,809178463"
1002,56254,Trédion,200067932,56,53,"8,376388057","6,768956913","10,36553752",maille,53,690,"0,809178463"
1002,56112,Lizio,200066785,56,53,"8,376388057","6,768956913","10,36553752",maille,27,690,"0,809178463"
1002,56053,Elven,200067932,56,53,"9,830664169","7,940714967","12,17043533",commune,333,690,"0,809178463"
1002,56222,Saint-Jean-Brévelay,200096683,56,53,"8,916245409","7,192357084","11,05332108",commune,102,690,"0,809178463"
1002,56019,Billio,200096683,56,53,"8,376388057","6,768956913","10,36553752",maille,4,690,"0,809178463"
1003,16304,Saint-Brice,200070514,16,75,"8,688187356","6,818116263","11,07118105",maille,53,593,"0,735769764"
1003,16088,Chassors,200070514,16,75,"8,688187356","6,818116263","11,07118105",maille,68,593,"0,735769764"
1003,16169,Javrezac,200070514,16,75,"8,688187356","6,818116263","11,07118105",maille,33,593,"0,735769764"
1003,16056,Bourg-Charente,200070514,16,75,"8,688187356","6,818116263","11,07118105",maille,24,593,"0,735769764"
1003,16058,Boutiers-Saint-Trojan,200070514,16,75,"8,688187356","6,818116263","11,07118105",maille,83,593,"0,735769764"
1003,16097,Cherves-Richemont,200070514,16,75,"8,688187356","6,818116263","11,07118105",maille,93,593,"0,735769764"
1003,16243,Nercillac,200070514,16,75,"8,688187356","6,818116263","11,07118105",maille,58,593,"0,735769764"
1003,16150,Gensac-la-Pallue,200070514,16,75,"8,688187356","6,818116263","11,07118105",maille,53,593,"0,735769764"
1003,16355,Saint-Sulpice-de-Cognac,200070514,16,75,"8,688187356","6,818116263","11,07118105",maille,35,593,"0,735769764"
1003,16277,Réparsac,200070514,16,75,"8,688187356","6,818116263","11,07118105",maille,24,593,"0,735769764"
1003,16151,Genté,200070514,16,75,"8,688187356","6,818116263","11,07118105",maille,69,593,"0,735769764"
1004,57332,Hombourg-Haut,245700398,57,44,"8,407028746","6,523634678","10,83416467",maille,59,516,"0,716590321"
1004,57638,Schneck,245700372,57,44,"8,407028746","6,523634678","10,83416467",maille,19,516,"0,716590321"
1004,57240,Freyming-Merlebach,245700398,57,44,"8,319861768","6,456026157","10,72178119",commune,107,516,"0,716590321"
1004,57061,Béning-lès-Saint-Avold,245700398,57,44,"8,407028746","6,523634678","10,83416467",maille,10,516,"0,716590321"
1004,57058,Behren-lès-Forbach,245700372,57,44,"8,407028746","6,523634678","10,83416467",maille,12,516,"0,716590321"
1004,57660,Stiring-Wendel,245700372,57,44,"8,407028746","6,523634678","10,83416467",maille,61,516,"0,716590321"
1004,57537,Petite-Rosselle,245700372,57,44,"8,407028746","6,523634678","10,83416467",maille,44,516,"0,716590321"
1004,57144,Cocheren,245700372,57,44,"8,407028746","6,523634678","10,83416467",maille,23,516,"0,716590321"
1004,57208,Farschviller,245700372,57,44,"8,407028746","6,523634678","10,83416467",maille,4,516,"0,716590321"
1004,57227,Forbach,245700372,57,44,"8,595917844","6,672251371","11,07419362",commune,115,516,"0,716590321"
1004,57669,Théding,245700372,57,44,"8,407028746","6,523634678","10,83416467",maille,37,516,"0,716590321"
1004,57207,Farébersviller,245700398,57,44,"8,407028746","6,523634678","10,83416467",maille,10,516,"0,716590321"
1004,57484,Morsbach,245700372,57,44,"8,407028746","6,523634678","10,83416467",maille,14,516,"0,716590321"
1004,57596,Rosbruck,245700372,57,44,"8,407028746","6,523634678","10,83416467",maille,1,516,"0,716590321"
1005,62699,Recques-sur-Hem,246200844,62,32,"7,925432833","6,375800887","9,851701252",maille,15,823,"0,614293809"
1005,62598,Muncq-Nieurlet,246200844,62,32,"7,925432833","6,375800887","9,851701252",maille,28,823,"0,614293809"
1005,59539,Saint-Pierre-Brouck,200040954,59,32,"7,925432833","6,375800887","9,851701252",maille,43,823,"0,614293809"
1005,59358,Looberghe,200040954,59,32,"7,925432833","6,375800887","9,851701252",maille,30,823,"0,614293809"
1005,62618,Nordausques,200069037,62,32,"7,925432833","6,375800887","9,851701252",maille,62,823,"0,614293809"
1005,59130,Cappelle-Brouck,200040954,59,32,"7,925432833","6,375800887","9,851701252",maille,46,823,"0,614293809"
1005,59094,Bourbourg,245900428,59,32,"7,972805312","6,413262288","9,911589716",commune,381,823,"0,614293809"
1005,62662,Polincove,246200844,62,32,"7,925432833","6,375800887","9,851701252",maille,21,823,"0,614293809"
1005,62730,Ruminghem,246200844,62,32,"7,925432833","6,375800887","9,851701252",maille,37,823,"0,614293809"
1005,59402,Millam,200040954,59,32,"7,925432833","6,375800887","9,851701252",maille,39,823,"0,614293809"
1005,59664,Wulverdinghe,200040954,59,32,"7,925432833","6,375800887","9,851701252",maille,10,823,"0,614293809"
1005,59397,Merckeghem,200040954,59,32,"7,925432833","6,375800887","9,851701252",maille,4,823,"0,614293809"
1005,62087,Bayenghem-lès-Éperlecques,200069037,62,32,"7,925432833","6,375800887","9,851701252",maille,21,823,"0,614293809"
1005,62756,Sainte-Marie-Kerque,246200844,62,32,"7,925432833","6,375800887","9,851701252",maille,86,823,"0,614293809"
1006,74094,Cranves-Sales,200011773,74,84,"19,1595764","12,73867509","28,81691897",commune,112,750,"0,763824281"
1006,74012,Annemasse,200011773,74,84,"17,94178327","11,93206561","26,97836213",commune,168,750,"0,763824281"
1006,74008,Ambilly,200011773,74,84,"15,94144824","10,6267942","23,91405791",maille,39,750,"0,763824281"
1006,74301,Villard,247400047,74,84,"15,94144824","10,6267942","23,91405791",maille,16,750,"0,763824281"
1006,74298,Vétraz-Monthoux,200011773,74,84,"19,89307518","13,28016309","29,79891418",commune,175,750,"0,763824281"
1006,74205,Onnion,247400666,74,84,"15,94144824","10,6267942","23,91405791",maille,11,750,"0,763824281"
1006,74226,Saint-André-de-Boëge,247400047,74,84,"15,94144824","10,6267942","23,91405791",maille,4,750,"0,763824281"
1006,74252,Saint-Sigismond,200033116,74,84,"15,94144824","10,6267942","23,91405791",maille,12,750,"0,763824281"
1006,74305,Ville-la-Grand,200011773,74,84,"15,94144824","10,6267942","23,91405791",maille,52,750,"0,763824281"
1006,74133,Gaillard,200011773,74,84,"15,94144824","10,6267942","23,91405791",maille,86,750,"0,763824281"
1006,74118,Étrembières,200011773,74,84,"15,94144824","10,6267942","23,91405791",maille,36,750,"0,763824281"
1006,74174,Mégevette,247400666,74,84,"15,94144824","10,6267942","23,91405791",maille,2,750,"0,763824281"
